V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 7.79  , I : 0.40  , P : 3.12  , D : 0.44
V : 7.79  , I : 0.30  , P : 2.34  , D : 0.44
V : 7.79  , I : 0.40  , P : 3.12  , D : 0.44
V : 7.79  , I : 0.40  , P : 3.12  , D : 0.44
V : 7.79  , I : 0.30  , P : 2.34  , D : 0.44
V : 8.04  , I : 0.45  , P : 3.62  , D : 0.44
V : 7.79  , I : 0.45  , P : 3.51  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 7.86  , I : 0.30  , P : 2.36  , D : 0.44
V : 7.93  , I : 0.30  , P : 2.38  , D : 0.44
V : 7.93  , I : 0.35  , P : 2.78  , D : 0.44
V : 7.79  , I : 0.40  , P : 3.12  , D : 0.44
V : 7.79  , I : 0.30  , P : 2.34  , D : 0.44
V : 8.04  , I : 0.25  , P : 2.01  , D : 0.44
V : 8.04  , I : 0.40  , P : 3.21  , D : 0.44
V : 7.72  , I : 0.30  , P : 2.32  , D : 0.44
V : 7.90  , I : 0.45  , P : 3.55  , D : 0.44
V : 7.83  , I : 0.50  , P : 3.91  , D : 0.44
V : 7.72  , I : 0.40  , P : 3.09  , D : 0.44
V : 7.72  , I : 0.40  , P : 3.09  , D : 0.44
V : 7.83  , I : 0.35  , P : 2.74  , D : 0.44
V : 7.83  , I : 0.45  , P : 3.52  , D : 0.44
V : 7.69  , I : 0.25  , P : 1.92  , D : 0.44
V : 7.69  , I : 0.50  , P : 3.85  , D : 0.44
V : 7.83  , I : 0.30  , P : 2.35  , D : 0.44
V : 7.69  , I : 0.40  , P : 3.08  , D : 0.44
V : 7.69  , I : 0.45  , P : 3.46  , D : 0.44
V : 7.69  , I : 0.35  , P : 2.69  , D : 0.44
V : 7.69  , I : 0.35  , P : 2.69  , D : 0.44
V : 7.83  , I : 0.40  , P : 3.13  , D : 0.44
V : 7.83  , I : 0.35  , P : 2.74  , D : 0.44
V : 7.72  , I : 0.45  , P : 3.48  , D : 0.44
V : 7.69  , I : 0.30  , P : 2.31  , D : 0.44
V : 7.83  , I : 0.40  , P : 3.13  , D : 0.44
V : 7.83  , I : 0.35  , P : 2.74  , D : 0.44
V : 7.69  , I : 0.30  , P : 2.31  , D : 0.44
V : 7.90  , I : 0.45  , P : 3.55  , D : 0.44
V : 7.90  , I : 0.40  , P : 3.16  , D : 0.44
V : 7.79  , I : 0.30  , P : 2.34  , D : 0.44
V : 7.79  , I : 0.45  , P : 3.51  , D : 0.44
V : 7.79  , I : 0.40  , P : 3.12  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 8.04  , I : 0.30  , P : 2.41  , D : 0.44
V : 7.86  , I : 0.45  , P : 3.54  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 7.86  , I : 0.35  , P : 2.75  , D : 0.44
V : 8.04  , I : 0.40  , P : 3.21  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 8.04  , I : 0.35  , P : 2.81  , D : 0.44
V : 8.04  , I : 0.35  , P : 2.81  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 7.86  , I : 0.30  , P : 2.36  , D : 0.44
V : 7.86  , I : 0.25  , P : 1.97  , D : 0.44
V : 7.86  , I : 0.45  , P : 3.54  , D : 0.44
V : 7.86  , I : 0.40  , P : 3.15  , D : 0.44
V : 7.86  , I : 0.35  , P : 2.75  , D : 0.43
V : 7.97  , I : 0.50  , P : 3.98  , D : 0.43
V : 8.11  , I : 0.40  , P : 3.24  , D : 0.43
V : 8.11  , I : 0.45  , P : 3.65  , D : 0.43
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.43
V : 8.00  , I : 0.45  , P : 3.60  , D : 0.43
V : 8.00  , I : 0.45  , P : 3.60  , D : 0.43
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.43
V : 8.00  , I : 0.50  , P : 4.00  , D : 0.43
V : 8.17  , I : 0.30  , P : 2.45  , D : 0.43
V : 8.00  , I : 0.45  , P : 3.60  , D : 0.43
V : 8.17  , I : 0.45  , P : 3.68  , D : 0.43
V : 8.17  , I : 0.45  , P : 3.68  , D : 0.43
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.43
V : 8.17  , I : 0.35  , P : 2.86  , D : 0.43
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.43
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.43
V : 8.17  , I : 0.40  , P : 3.27  , D : 0.43
V : 8.17  , I : 0.45  , P : 3.68  , D : 0.43
V : 8.00  , I : 0.30  , P : 2.40  , D : 0.43
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.43
V : 8.17  , I : 0.35  , P : 2.86  , D : 0.43
V : 8.00  , I : 0.45  , P : 3.60  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.17  , I : 0.25  , P : 2.04  , D : 0.43
V : 8.17  , I : 0.45  , P : 3.68  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.21  , I : 0.50  , P : 4.10  , D : 0.43
V : 8.21  , I : 0.45  , P : 3.69  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.07  , I : 0.45  , P : 3.63  , D : 0.43
V : 8.21  , I : 0.40  , P : 3.28  , D : 0.43
V : 8.21  , I : 0.40  , P : 3.28  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.07  , I : 0.50  , P : 4.04  , D : 0.43
V : 8.21  , I : 0.40  , P : 3.28  , D : 0.43
V : 8.21  , I : 0.40  , P : 3.28  , D : 0.43
V : 8.07  , I : 0.45  , P : 3.63  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.07  , I : 0.30  , P : 2.42  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.42
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.42
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.42
V : 8.31  , I : 0.50  , P : 4.16  , D : 0.42
V : 8.24  , I : 0.35  , P : 2.89  , D : 0.42
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.42
V : 8.24  , I : 0.25  , P : 2.06  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.28  , I : 0.50  , P : 4.14  , D : 0.42
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.42
V : 8.24  , I : 0.35  , P : 2.89  , D : 0.42
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.42
V : 8.24  , I : 0.30  , P : 2.47  , D : 0.42
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.42
V : 8.24  , I : 0.35  , P : 2.89  , D : 0.42
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.42
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.42
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.24  , I : 0.35  , P : 2.89  , D : 0.42
V : 8.24  , I : 0.40  , P : 3.30  , D : 0.42
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.42
V : 8.38  , I : 0.50  , P : 4.19  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.42  , I : 0.35  , P : 2.95  , D : 0.42
V : 8.42  , I : 0.30  , P : 2.53  , D : 0.42
V : 8.42  , I : 0.45  , P : 3.79  , D : 0.42
V : 8.59  , I : 0.45  , P : 3.87  , D : 0.42
V : 8.42  , I : 0.45  , P : 3.79  , D : 0.42
V : 8.42  , I : 0.45  , P : 3.79  , D : 0.42
V : 8.42  , I : 0.35  , P : 2.95  , D : 0.42
V : 8.59  , I : 0.35  , P : 3.01  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.59  , I : 0.40  , P : 3.44  , D : 0.42
V : 8.42  , I : 0.45  , P : 3.79  , D : 0.42
V : 8.59  , I : 0.35  , P : 3.01  , D : 0.42
V : 8.42  , I : 0.30  , P : 2.53  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.42  , I : 0.35  , P : 2.95  , D : 0.42
V : 8.66  , I : 0.35  , P : 3.03  , D : 0.42
V : 8.42  , I : 0.35  , P : 2.95  , D : 0.42
V : 8.52  , I : 0.30  , P : 2.56  , D : 0.42
V : 8.38  , I : 0.40  , P : 3.35  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.42
V : 8.45  , I : 0.35  , P : 2.96  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.45  , I : 0.40  , P : 3.38  , D : 0.42
V : 8.35  , I : 0.30  , P : 2.50  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.50  , P : 4.14  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.43
V : 8.31  , I : 0.35  , P : 2.91  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.14  , I : 0.30  , P : 2.44  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.14  , I : 0.30  , P : 2.44  , D : 0.43
V : 8.14  , I : 0.25  , P : 2.03  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.14  , I : 0.35  , P : 2.85  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.14  , I : 0.45  , P : 3.66  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.14  , I : 0.35  , P : 2.85  , D : 0.43
V : 8.14  , I : 0.35  , P : 2.85  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.14  , I : 0.30  , P : 2.44  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.14  , I : 0.45  , P : 3.66  , D : 0.43
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.42
V : 8.35  , I : 0.45  , P : 3.76  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.45  , I : 0.40  , P : 3.38  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.45  , I : 0.45  , P : 3.80  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.42
V : 8.45  , I : 0.45  , P : 3.80  , D : 0.42
V : 8.45  , I : 0.45  , P : 3.80  , D : 0.42
V : 8.45  , I : 0.35  , P : 2.96  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.42
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.42
V : 8.45  , I : 0.30  , P : 2.54  , D : 0.42
V : 8.45  , I : 0.50  , P : 4.23  , D : 0.42
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.42
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.42
V : 8.28  , I : 0.45  , P : 3.73  , D : 0.43
V : 8.24  , I : 0.25  , P : 2.06  , D : 0.43
V : 8.24  , I : 0.40  , P : 3.30  , D : 0.43
V : 8.24  , I : 0.35  , P : 2.89  , D : 0.43
V : 8.24  , I : 0.30  , P : 2.47  , D : 0.43
V : 8.14  , I : 0.30  , P : 2.44  , D : 0.43
V : 8.24  , I : 0.40  , P : 3.30  , D : 0.43
V : 8.24  , I : 0.40  , P : 3.30  , D : 0.43
V : 8.31  , I : 0.35  , P : 2.91  , D : 0.43
V : 8.35  , I : 0.40  , P : 3.34  , D : 0.43
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.43
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.43
V : 8.24  , I : 0.35  , P : 2.89  , D : 0.43
V : 8.31  , I : 0.35  , P : 2.91  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.24  , I : 0.40  , P : 3.30  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.24  , I : 0.45  , P : 3.71  , D : 0.43
V : 8.31  , I : 0.35  , P : 2.91  , D : 0.43
V : 8.24  , I : 0.30  , P : 2.47  , D : 0.43
V : 8.24  , I : 0.50  , P : 4.12  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.14  , I : 0.35  , P : 2.85  , D : 0.43
V : 8.21  , I : 0.50  , P : 4.10  , D : 0.43
V : 8.07  , I : 0.45  , P : 3.63  , D : 0.43
V : 8.21  , I : 0.40  , P : 3.28  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.21  , I : 0.35  , P : 2.87  , D : 0.43
V : 8.07  , I : 0.30  , P : 2.42  , D : 0.43
V : 8.21  , I : 0.40  , P : 3.28  , D : 0.43
V : 8.07  , I : 0.50  , P : 4.04  , D : 0.43
V : 8.21  , I : 0.45  , P : 3.69  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.21  , I : 0.30  , P : 2.46  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.21  , I : 0.45  , P : 3.69  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.07  , I : 0.50  , P : 4.04  , D : 0.44
V : 8.07  , I : 0.30  , P : 2.42  , D : 0.44
V : 8.00  , I : 0.45  , P : 3.60  , D : 0.44
V : 8.17  , I : 0.40  , P : 3.27  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.17  , I : 0.45  , P : 3.68  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.00  , I : 0.45  , P : 3.60  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.17  , I : 0.40  , P : 3.27  , D : 0.44
V : 8.17  , I : 0.40  , P : 3.27  , D : 0.44
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.44
V : 8.00  , I : 0.50  , P : 4.00  , D : 0.44
V : 8.17  , I : 0.40  , P : 3.27  , D : 0.44
V : 8.17  , I : 0.35  , P : 2.86  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.00  , I : 0.35  , P : 2.80  , D : 0.44
V : 8.00  , I : 0.40  , P : 3.20  , D : 0.44
V : 8.07  , I : 0.40  , P : 3.23  , D : 0.43
V : 8.21  , I : 0.45  , P : 3.69  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.07  , I : 0.45  , P : 3.63  , D : 0.43
V : 8.07  , I : 0.35  , P : 2.82  , D : 0.43
V : 8.14  , I : 0.50  , P : 4.07  , D : 0.43
V : 8.31  , I : 0.30  , P : 2.49  , D : 0.43
V : 8.14  , I : 0.45  , P : 3.66  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.14  , I : 0.30  , P : 2.44  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.14  , I : 0.30  , P : 2.44  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.14  , I : 0.50  , P : 4.07  , D : 0.43
V : 8.14  , I : 0.40  , P : 3.26  , D : 0.43
V : 8.31  , I : 0.30  , P : 2.49  , D : 0.43
V : 8.14  , I : 0.45  , P : 3.66  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.14  , I : 0.45  , P : 3.66  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.31  , I : 0.40  , P : 3.33  , D : 0.43
V : 8.31  , I : 0.45  , P : 3.74  , D : 0.43
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.43
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.43
V : 8.35  , I : 0.40  , P : 3.34  , D : 0.43
V : 8.35  , I : 0.40  , P : 3.34  , D : 0.43
V : 8.28  , I : 0.50  , P : 4.14  , D : 0.43
V : 8.35  , I : 0.40  , P : 3.34  , D : 0.43
V : 8.35  , I : 0.40  , P : 3.34  , D : 0.43
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.43
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.43
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.43
V : 8.45  , I : 0.45  , P : 3.80  , D : 0.43
V : 8.45  , I : 0.45  , P : 3.80  , D : 0.43
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.43
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.43
V : 8.28  , I : 0.40  , P : 3.31  , D : 0.43
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.43
V : 8.28  , I : 0.35  , P : 2.90  , D : 0.43
V : 8.28  , I : 0.30  , P : 2.48  , D : 0.43
V : 8.28  , I : 0.25  , P : 2.07  , D : 0.42
V : 8.45  , I : 0.45  , P : 3.80  , D : 0.42
V : 8.38  , I : 0.30  , P : 2.51  , D : 0.42
V : 8.38  , I : 0.35  , P : 2.93  , D : 0.42
V : 8.49  , I : 0.45  , P : 3.82  , D : 0.42
V : 8.38  , I : 0.35  , P : 2.93  , D : 0.42
V : 8.42  , I : 0.45  , P : 3.79  , D : 0.42
V : 8.42  , I : 0.55  , P : 4.63  , D : 0.42
V : 8.49  , I : 0.50  , P : 4.24  , D : 0.42
V : 8.49  , I : 0.50  , P : 4.24  , D : 0.42
V : 8.49  , I : 0.45  , P : 3.82  , D : 0.42
V : 8.42  , I : 0.35  , P : 2.95  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.49  , I : 0.50  , P : 4.24  , D : 0.42
V : 8.59  , I : 0.30  , P : 2.58  , D : 0.42
V : 8.42  , I : 0.35  , P : 2.95  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.59  , I : 0.50  , P : 4.29  , D : 0.42
V : 8.59  , I : 0.40  , P : 3.44  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.42  , I : 0.40  , P : 3.37  , D : 0.42
V : 8.59  , I : 0.35  , P : 3.01  , D : 0.42
V : 8.56  , I : 0.45  , P : 3.85  , D : 0.42
V : 8.56  , I : 0.40  , P : 3.42  , D : 0.42
V : 8.56  , I : 0.50  , P : 4.28  , D : 0.42
V : 8.56  , I : 0.50  , P : 4.28  , D : 0.42
V : 8.56  , I : 0.40  , P : 3.42  , D : 0.42
V : 8.62  , I : 0.50  , P : 4.31  , D : 0.42
V : 8.62  , I : 0.40  , P : 3.45  , D : 0.42
V : 8.73  , I : 0.40  , P : 3.49  , D : 0.42
V : 8.62  , I : 0.45  , P : 3.88  , D : 0.42
V : 8.62  , I : 0.45  , P : 3.88  , D : 0.42
V : 8.76  , I : 0.35  , P : 3.07  , D : 0.42
V : 8.76  , I : 0.35  , P : 3.07  , D : 0.42
V : 8.62  , I : 0.45  , P : 3.88  , D : 0.42
V : 8.62  , I : 0.35  , P : 3.02  , D : 0.42
V : 8.62  , I : 0.45  , P : 3.88  , D : 0.42
V : 8.62  , I : 0.40  , P : 3.45  , D : 0.42
V : 8.76  , I : 0.40  , P : 3.51  , D : 0.42
V : 8.62  , I : 0.50  , P : 4.31  , D : 0.42
V : 8.62  , I : 0.50  , P : 4.31  , D : 0.42
V : 8.76  , I : 0.35  , P : 3.07  , D : 0.42
V : 8.76  , I : 0.35  , P : 3.07  , D : 0.41
V : 8.69  , I : 0.45  , P : 3.91  , D : 0.41
V : 8.69  , I : 0.40  , P : 3.48  , D : 0.41
V : 8.87  , I : 0.30  , P : 2.66  , D : 0.41
V : 8.87  , I : 0.50  , P : 4.43  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.80  , I : 0.45  , P : 3.96  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.80  , I : 0.45  , P : 3.96  , D : 0.41
V : 8.80  , I : 0.50  , P : 4.40  , D : 0.41
V : 8.80  , I : 0.45  , P : 3.96  , D : 0.41
V : 8.87  , I : 0.50  , P : 4.43  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.80  , I : 0.45  , P : 3.96  , D : 0.41
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.41
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.80  , I : 0.35  , P : 3.08  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.87  , I : 0.50  , P : 4.43  , D : 0.41
V : 8.80  , I : 0.30  , P : 2.64  , D : 0.42
V : 8.69  , I : 0.40  , P : 3.48  , D : 0.42
V : 8.87  , I : 0.35  , P : 3.10  , D : 0.42
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.42
V : 8.69  , I : 0.45  , P : 3.91  , D : 0.42
V : 8.69  , I : 0.45  , P : 3.91  , D : 0.42
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.42
V : 8.69  , I : 0.40  , P : 3.48  , D : 0.42
V : 8.69  , I : 0.40  , P : 3.48  , D : 0.42
V : 8.69  , I : 0.45  , P : 3.91  , D : 0.42
V : 8.62  , I : 0.35  , P : 3.02  , D : 0.42
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.42
V : 8.62  , I : 0.35  , P : 3.02  , D : 0.42
V : 8.87  , I : 0.45  , P : 3.99  , D : 0.42
V : 8.69  , I : 0.50  , P : 4.35  , D : 0.42
V : 8.62  , I : 0.30  , P : 2.59  , D : 0.42
V : 8.76  , I : 0.45  , P : 3.94  , D : 0.42
V : 8.62  , I : 0.30  , P : 2.59  , D : 0.42
V : 8.69  , I : 0.35  , P : 3.04  , D : 0.42
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.42
V : 8.69  , I : 0.30  , P : 2.61  , D : 0.42
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.41
V : 8.87  , I : 0.45  , P : 3.99  , D : 0.41
V : 8.87  , I : 0.40  , P : 3.55  , D : 0.41
V : 8.80  , I : 0.40  , P : 3.52  , D : 0.41
V : 8.80  , I : 0.45  , P : 3.96  , D : 0.41
V : 8.90  , I : 0.40  , P : 3.56  , D : 0.41
V : 8.90  , I : 0.50  , P : 4.45  , D : 0.41
V : 8.83  , I : 0.40  , P : 3.53  , D : 0.41
V : 8.90  , I : 0.50  , P : 4.45  , D : 0.41
V : 8.90  , I : 0.45  , P : 4.01  , D : 0.41
V : 8.90  , I : 0.45  , P : 4.01  , D : 0.41
V : 9.00  , I : 0.45  , P : 4.05  , D : 0.41
V : 8.83  , I : 0.40  , P : 3.53  , D : 0.41
V : 9.00  , I : 0.50  , P : 4.50  , D : 0.41
V : 9.00  , I : 0.45  , P : 4.05  , D : 0.41
V : 9.00  , I : 0.30  , P : 2.70  , D : 0.41
V : 8.83  , I : 0.40  , P : 3.53  , D : 0.41
V : 8.83  , I : 0.40  , P : 3.53  , D : 0.41
V : 9.00  , I : 0.40  , P : 3.60  , D : 0.41
V : 8.94  , I : 0.30  , P : 2.68  , D : 0.41
V : 8.83  , I : 0.45  , P : 3.97  , D : 0.41
V : 8.83  , I : 0.40  , P : 3.53  , D : 0.41
V : 9.00  , I : 0.45  , P : 4.05  , D : 0.41
V : 8.94  , I : 0.40  , P : 3.57  , D : 0.41
V : 8.94  , I : 0.40  , P : 3.57  , D : 0.41
V : 9.04  , I : 0.45  , P : 4.07  , D : 0.41
V : 9.04  , I : 0.35  , P : 3.16  , D : 0.41
V : 9.04  , I : 0.50  , P : 4.52  , D : 0.41
V : 9.04  , I : 0.40  , P : 3.62  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.50  , P : 4.49  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.35  , P : 3.14  , D : 0.41
V : 9.04  , I : 0.35  , P : 3.16  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.35  , P : 3.14  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.35  , P : 3.14  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.40
V : 9.14  , I : 0.45  , P : 4.11  , D : 0.40
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.40
V : 9.07  , I : 0.40  , P : 3.63  , D : 0.40
V : 9.21  , I : 0.50  , P : 4.61  , D : 0.40
V : 9.07  , I : 0.55  , P : 4.99  , D : 0.40
V : 9.07  , I : 0.35  , P : 3.18  , D : 0.40
V : 9.07  , I : 0.45  , P : 4.08  , D : 0.40
V : 9.21  , I : 0.35  , P : 3.22  , D : 0.40
V : 9.07  , I : 0.50  , P : 4.54  , D : 0.40
V : 9.07  , I : 0.40  , P : 3.63  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.21  , I : 0.35  , P : 3.22  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
